timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-10-30 16:00:00,19.37095076878133,73.23499930036455,1011.9886176515073,8.843399970897778,193.25433089640592,14.01795062885424,13.163245238068345,0.0,16,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1.5400408771621876,0.7079534573216506,-1.072767054300158,35.530165328256295,27.744870958535273,20.040773166154775,71.90634272688773,1013.7074202544018,21.502307498468834,69.7517631621987,1011.7550137490757,19.14279528174054,68.34436648341021,1009.4959783407712
2024-10-30 17:00:00,17.191607897841674,73.58318226526447,999.2662440469059,8.024959961819132,89.73131795044702,11.908244350894568,10.886439528750094,0.0,17,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-2.1793428709396565,-12.722373604601444,0.3481829648999195,34.10908020806851,34.04682464849024,18.13115618608064,73.70864930676457,1007.5118419641998,20.618388514900076,71.90637109673555,1010.4966495346674,19.66695773610964,68.79759765129653,1008.9595352390861
2024-10-30 18:00:00,17.267532179457483,79.91030730864128,1012.1243806269429,9.907191640984358,164.98076323310946,13.249593641185738,10.02957965407768,0.0,18,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.07592428161580855,12.858136580037012,6.32712504337681,36.06036471821262,29.892340207317822,17.943363615360084,75.5761629580901,1007.7930807751187,19.503803159525212,73.18660395941173,1011.4757209063947,19.908843102670385,69.49955698761431,1009.141183793517
2024-10-30 19:00:00,12.983165167585227,65.13799392757878,1013.9661240398269,6.083181063826063,303.31641521218484,6.010763953100982,16.68985474230348,0.0,19,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-4.284367011872256,1.8417434128840569,-14.772313381062503,28.62961379558329,23.774972371125383,15.814101748294718,72.8771611671615,1008.4522495712253,17.927437457224823,72.39175194702462,1011.0798349128136,19.872185187745334,69.12566036229573,1009.5708985359224
2024-10-30 20:00:00,10.91884063847522,79.92610676458956,1016.7207367892859,4.644016856928976,250.1327956211482,6.904061991393133,12.979280388915976,0.0,20,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.0643245291100065,2.7546127494589427,14.788112837010786,31.62102047630952,26.546267006119727,13.723179328505902,74.9914693336032,1014.2704138186854,15.927167757293347,74.35005932018389,1010.8911278914425,19.14074733832441,70.93818319676619,1011.3163581499654
2024-10-30 21:00:00,8.445996052408757,77.37331522188758,1004.5176503237135,9.278822812640394,267.1513485277776,3.920659096786274,9.645082323950854,0.0,21,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-2.472844586066463,-12.203086465572369,-2.552791542701982,29.1241918032524,32.8089339672376,10.782667286156325,74.14580530468531,1011.7348370509421,14.363015450758283,74.8609841313877,1009.7639589130305,18.06755016665137,71.86194802867386,1011.7115503862366
2024-10-30 22:00:00,11.350829056690959,83.91971921500269,1017.2079283473016,5.533712018746849,155.08832302858764,8.134772899691496,12.004532682535219,0.0,22,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,2.9048330042822013,12.690278023588121,6.546403993115106,33.12149610418447,27.678693994599364,10.23855524919157,80.40638040049328,1012.8154384867671,13.026328498743219,76.6417707838274,1010.6338440289961,17.26431799860603,73.19676697301304,1011.1944288890359
2024-10-30 23:00:00,2.9067519684006617,85.51613640655317,1016.6059573684597,6.610495674416623,268.9887481033239,0.00997924971129649,13.480167521290328,0.0,23,2,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-8.444077088290296,-0.601970978841905,1.5964171915504863,27.689567299846416,28.67396137261942,7.567859025833383,82.26972361448115,1012.7771786798249,10.645519177169719,78.63059647404218,1013.523796249255,15.631953846034897,75.26848378538887,1012.0102228919612
2024-10-31 00:00:00,8.281090191035805,78.80673241534545,1005.4788766411276,9.674338361084606,159.46458196346816,4.042436674104895,10.054901591085926,0.0,0,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.8660254037844386,0.5000000000000001,5.374338222635143,-11.1270807273321,-6.709403991207722,29.4387828583287,32.83744907625675,7.512890405375733,82.74752934563377,1013.0975874522964,9.147778845766105,78.44666732515954,1012.4162122516192,14.325791002645659,75.81663564228563,1011.945966579007
2024-10-31 01:00:00,7.473540557998852,87.23022692913968,1015.7766011868176,6.733268067981497,201.05801102564797,4.919585943826787,14.190613009667766,0.0,1,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8075496330369525,10.297724545690016,8.423494513794225,31.400546469341098,29.627421098929386,6.220460905811696,83.85103191701278,1012.6204783988018,8.229508077501709,82.12870615875302,1012.7179584427844,13.078472767363266,77.26022905288882,1011.8988966777988
2024-10-31 02:00:00,7.896334169178444,78.76819782568055,1002.3225028899144,8.850646682398015,117.63599496722466,3.6499737343145533,12.611670960951335,0.0,2,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.4227936111795918,-13.454098296903226,-8.46202910345913,29.157893266129076,34.239337239226565,7.883654972737624,81.60171905672189,1007.8593269059533,7.725756999285579,81.93572133560151,1010.318252792889,11.826462378289463,78.1428903278927,1010.6046903421657
2024-10-31 03:00:00,8.796803405214336,81.05702573026491,997.3520918443675,14.76670201951761,82.29317619545431,5.008208551267318,10.689102928136748,0.0,3,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.9004692360358915,-4.970411045546939,2.288827904584366,30.474870102729508,38.594402200799266,8.055559377463801,82.35181682836172,1005.1503986403667,7.784224891419843,82.54967308699774,1009.1239930463313,11.073620171089061,78.70532860919273,1009.4439759796809
2024-10-31 04:00:00,10.897039134041643,74.13413599200396,1005.2130441203262,7.98458996627725,177.64573021375458,5.7238663324424355,12.94006593381965,0.0,4,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,2.1002357288273075,7.860952275958766,-6.922889738260949,29.86816819143034,31.230636730693522,9.196725569478064,77.98645318264981,1001.629212951536,7.708593237644956,80.91874254983128,1007.1248456751688,10.367460868194089,78.78025666682935,1008.8793448520825
2024-10-31 05:00:00,13.774698845489954,75.63867403066759,1010.6745176545256,7.9851933663615045,214.67670019130358,8.902433651623472,15.631390788164225,0.0,5,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,2.8776597114483113,5.461473534199399,1.5045380386636253,32.333891401043246,28.951382055209763,11.156180461581902,76.94327858431215,1004.4132178730732,9.519917717159839,79.27249882051701,1006.1362723895131,10.082718447164778,78.9515476472796,1009.8300343193841
2024-10-31 06:00:00,13.168670869829715,85.79172889291206,1005.2685128141186,8.858761195253132,225.69603743577042,10.327016648412126,14.195874171138087,0.0,6,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.6060279756602398,-5.406004840407036,10.153054862244474,34.95558827675442,34.875014499864946,12.613469616453694,78.52151297186121,1007.0520248629904,10.334514496958823,80.43666490011145,1006.1012117516784,9.741146671362463,79.4416661126355,1009.2587120016487
2024-10-31 07:00:00,16.969946436262717,76.72580855881304,996.5079668369765,10.142976741215673,70.68658066065888,12.315108148025326,10.482457031967275,0.0,7,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,3.8012755664330022,-8.760545977142101,-9.065920334099019,34.89670507302781,36.7923544973988,14.637772050527387,79.38540382746423,1004.150332435207,11.917248810002802,78.68592850505702,1002.8897726933715,10.073378443752254,80.40731733190502,1007.803865568078
2024-10-31 08:00:00,19.21027088897958,72.76300125137331,1012.4702968866092,8.051421378739578,62.01342667226777,13.76287113925424,12.30938304509923,0.0,8,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,2.2403244527168624,15.96233004963267,-3.962807307439732,35.276089997697696,27.204036207855328,16.44962939835726,78.42684623436615,1004.7489255125682,13.802904929969657,77.68506240933915,1004.5810716928205,10.764330964627618,79.81039187247033,1007.449662242855
2024-10-31 09:00:00,18.154548342596442,64.607825828239,1007.8137136968978,8.661873620687231,149.10227307258072,11.076113508244243,11.830230886026893,0.0,9,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-1.0557225463831372,-4.656583189711341,-8.15517542313431,32.09053158828921,27.207865624160235,18.11158855594617,71.36554521280844,1005.5973258068279,15.362529086200007,74.94352909233483,1006.324675334909,11.573376988809926,78.74660108966629,1007.7243341906202
2024-10-31 10:00:00,22.2616829114166,79.97936518114444,1000.3799074713866,6.928417617958502,210.90465398488348,18.25755594764549,9.664455049798905,0.0,10,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,4.1071345688201575,-7.433806225511262,15.371539352905444,39.57698759233495,35.18953934224175,19.875500714330798,72.45006408691891,1006.8879726849646,17.256636382429168,75.91773395719157,1005.5191525600858,12.482614810037063,78.41823825351143,1006.3219991176273
2024-10-31 11:00:00,22.721038319353575,61.71868163933217,1007.3779033881086,8.586669301537196,178.14164941525,15.064774647220009,13.798453771371754,0.0,11,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.45935540793697527,6.997995916722061,-18.260683541812277,34.42033131534715,26.543986658052777,21.045756524455463,68.76862421623854,1005.1905081854644,18.74769296140644,73.59773522530234,1004.9697168490162,14.133805339283137,76.43511702290968,1005.5529946192646
2024-10-31 12:00:00,20.660819132483102,69.827111008647,1003.689168185902,6.20396090193976,240.55595675779944,14.626241334212501,14.646685501307626,0.0,12,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.060219186870473,-3.688735202206658,8.108429369314827,35.410706695332266,30.34434139003107,21.881180121084352,70.5083859430412,1003.815659681799,19.996384338515337,70.93696557792482,1004.7064927443134,15.16544941773708,75.68681523901815,1005.4038522479959
2024-10-31 13:00:00,19.627031219834244,72.60603503051806,1009.0844259559335,6.4635300947536765,287.7311578949912,14.148238225937856,13.912269466666475,0.0,13,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-1.033787912648858,5.395257770031549,2.778924021871063,35.520732363039386,28.532303550139396,21.002962890556898,68.05060922616575,1006.7171658433148,20.439231802443924,70.25033665654233,1006.8025692641395,16.178240306223362,74.46813258079968,1004.8461709787556
2024-10-31 14:00:00,19.629713915795673,73.45314687017816,1007.1907280138811,7.768687372862384,300.5564586345971,14.320343289831305,10.640624890471688,0.0,14,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0026826959614290047,-1.8936979420524267,0.8471118396601014,35.77674380211042,29.99431752868538,19.972521422704265,71.96209763644774,1006.6547740519055,20.50913897357994,70.36536092634314,1005.922641118685,17.1560219517748,74.02521166784113,1005.2518564057528
2024-10-31 15:00:00,20.332803795290165,66.20318246824334,1012.645104095904,5.0949786969540245,93.4592310697846,13.573440288938833,16.93539536297467,0.0,15,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.7030898794944918,5.454376082022918,-7.249964401934818,34.093917397176114,24.557398431911807,19.86318297697328,70.75412145631319,1009.6400860219063,20.87218154902889,70.63125369967719,1006.7278728518527,18.11735531761445,72.78739139600602,1006.5262740933808
2024-10-31 16:00:00,18.356886057620375,74.66703173071141,1007.0736983786055,6.401936732523313,104.42709119076416,13.290292403762658,9.479776512966232,0.0,16,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-1.9759177376697892,-5.571405717298489,8.463849262468074,35.24992975954768,30.14364767641533,19.43980125623533,71.44112035637764,1008.9698434961302,20.22138207339619,69.74586479127169,1007.8435046697224,18.73900922791268,72.83179937423164,1006.681328614904
2024-10-31 17:00:00,19.4877388084288,64.27259806874108,992.7120190255691,7.625315446785091,101.01003643489646,12.342258422177016,13.095326407532825,0.0,17,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.130852750808426,-14.36167935303638,-10.39443366197034,32.92319658652248,34.45083299719477,19.392476220446373,68.38093742256528,1004.143607166693,19.682498821575393,70.1715175295065,1005.3991906092992,19.215095891490915,71.88462637740442,1005.1844537291577
2024-10-31 18:00:00,14.024491051358833,83.0703051607736,1002.1167785241332,14.173474343807008,168.34936841751397,10.638552083513552,8.663582540435344,0.0,18,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-5.4632477570699685,9.40475949856409,18.797707092032525,34.73823528418326,36.697397154926875,17.289705305802595,74.00331165340869,1000.634165309436,18.576444141388013,72.37871655486094,1005.1371256656711,19.286414239951675,71.65784106639288,1004.9218092049922
2024-10-31 19:00:00,11.039408737997324,70.74769353636773,1001.8866336083914,11.785464921696862,46.430112318342985,5.188947445270871,16.30364542159027,0.0,19,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-2.9850823133615094,-0.2301449157417892,-12.322611624405866,28.951894177508446,32.638084241053974,14.850546199261577,72.69686558862747,998.9051437193647,17.145173727748528,72.06899297250256,1003.9374936077473,18.792202765096228,71.15966481452244,1005.3700314359435
2024-10-31 20:00:00,12.322790400637203,73.54805673000565,1010.5083540801849,5.074276292965559,216.88093085974077,7.0324017466383335,12.02600965676236,0.0,20,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.2833816626398793,8.621720471793424,2.8003631936379207,30.690370299447736,27.825095237502378,12.462230063331043,75.78868514238233,1004.8372554042365,15.927353141888782,72.08481128247381,1004.4904312854648,18.218246057734362,71.22508610440848,1005.2065362020747
2024-10-31 21:00:00,7.495398042478881,82.85933791754714,1009.0211457227656,8.30670984682023,40.56401637780249,4.067265625988308,7.724953429034118,0.0,21,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-4.827392358158322,-1.487208357419263,9.311281187541482,30.104580004999356,32.00857048324539,10.285865727037725,75.7183627279735,1007.1387111371141,13.787785516420236,74.8608371906911,1003.8864382232749,17.329983532724565,72.74604544518415,1005.3071555375637
2024-10-31 22:00:00,6.681889370245452,79.80132197641078,1017.0611794399449,5.196437649250128,275.1111789381958,2.642153765527607,13.157581630953691,0.0,22,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.8135086722334286,8.040033717179313,-3.058015941136361,28.61771915209505,26.449094402800803,8.833359271120436,78.73623887465453,1012.1968930809652,11.841952735191084,75.716552231641,1005.5510184001647,16.03166740429364,72.73120851145633,1006.6972615349437
2024-10-31 23:00:00,5.9588152378266654,88.81252344447387,1007.9834276072542,15.115473589338642,28.696591671738467,3.721319926721439,12.74755133535248,0.0,23,3,10,4,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.7230741324187866,-9.077751832690751,9.011201468063092,30.814927699820824,35.675137947582805,6.712034216850257,83.82439444614393,1011.3552509233217,9.587132140090725,79.80653979426313,1008.0962531637789,14.63481548083306,74.98902866188482,1006.7477218865391
2024-11-01 00:00:00,1.1607826501496685,91.36444469656334,1000.6648063877313,8.39477042801839,122.50330702769796,-0.5663284105376636,9.599368741277914,0.0,0,4,11,4,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,-0.5000000000000004,0.8660254037844384,-4.798032587676997,-7.318621219522811,2.551921252089471,28.22188126407377,38.75588430070701,4.60049575274052,86.65943003914934,1008.5698044783103,7.443180739889198,81.18889638356141,1007.8542578077121,13.009812440638607,76.78380646921119,1006.4956917366916
