timestamp,temperatura_c,umidade_relativa,pressao_mb,velocidade_vento_ms,direcao_vento_graus,ponto_orvalho_c,visibilidade_km,precipitacao_mm,hora,dia_semana,mes,estacao,estacao_id,estacao_nome,latitude,longitude,hora_sin,hora_cos,mes_sin,mes_cos,temp_diff,pressure_diff,humidity_diff,conforto_termico,instabilidade_atmosferica,temperatura_c_ma3h,umidade_relativa_ma3h,pressao_mb_ma3h,temperatura_c_ma6h,umidade_relativa_ma6h,pressao_mb_ma6h,temperatura_c_ma12h,umidade_relativa_ma12h,pressao_mb_ma12h
2024-01-28 01:00:00,7.915207718553106,77.1456876704862,1010.4069002440664,4.5351733700166275,249.53055811207815,3.3443452526503448,10.966760474543136,0.0,1,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1.2319833708884476,1.6874613506822698,-5.293112376909647,28.684351704133032,28.847290853115993,6.3399080758669015,81.128740692193,1011.2121234513307,7.2193166515045,79.68753201436049,1013.4005164262388,11.112774194041593,74.8197484471245,1012.1817626400992
2024-01-28 02:00:00,10.585893249083755,82.94310868938582,994.0340007976904,4.885830460214168,166.31217559101634,7.1745149869609195,15.632701564017578,0.0,2,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,2.6706855305306494,-16.372899446375982,5.797421018899627,32.29305788117438,38.84309830001338,8.39477510510048,80.84253213575595,1004.3867799783799,6.982495236974216,80.98313077643589,1008.5607420820517,10.169462084039765,76.1939519252759,1010.073057087674
2024-01-28 03:00:00,13.168768886620217,77.96880249926342,1021.1408649245453,4.918079295692561,124.93553827647722,8.7625293864729,14.31247527447471,0.0,3,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,2.5828756375364623,27.10686412685493,-4.974306190122405,32.60877897041318,23.803824146644875,10.556623284752332,79.35253295304516,1008.5272553221004,8.092754928508556,81.29606583185036,1008.5402908044656,10.105382377289226,76.42586479664241,1011.4109954412492
2024-01-28 04:00:00,11.222796252321722,78.14439229813276,1025.1258311711613,6.36058825492427,166.1822298423664,6.851674711948273,9.38269107807021,0.0,4,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-1.9459726342984958,3.9849662466159543,0.17558979886933912,31.299275066065032,22.15251975484404,11.65915279600854,79.685434495594,1013.433565631132,8.999530435937745,80.40708759389351,1012.3228445412318,9.410451797625146,77.50809339867483,1012.8036316675584
2024-01-28 05:00:00,12.462600281415613,77.19396989101367,995.7805459929866,7.491240746981528,197.76891003221334,7.901394259618346,14.607020357131614,0.0,5,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1.2398040290938912,-29.345285178174663,-0.9504224071190919,31.882011164295026,36.76616612020709,12.284721806785825,77.76905489613661,1014.0157473628974,10.339748455943178,79.30579351594628,1009.201263670639,9.36982699202212,77.86302920124247,1011.3361569348696
2024-01-28 06:00:00,11.23775528172936,75.97213939319863,1006.3350545848683,6.295945285418305,55.02355005384619,6.432183160369086,12.072632606193384,0.0,6,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-1.224844999686253,10.5545085918817,-1.2218304978150343,30.65807051517014,30.88330358260909,11.64105060515554,77.10350052744836,1009.0804772496717,11.09883694495396,78.22801674024674,1008.8038662858863,9.352703944795737,78.48023912319296,1011.9271396823348
2024-01-28 07:00:00,19.43218389167664,77.04696020818506,1018.3968347381102,4.868267003693523,228.35211593862147,14.841575933313651,12.717297341519053,0.0,7,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,8.19442860994728,12.061780153241898,1.074820814986424,36.71661678662916,24.889324094139113,14.377513151607177,76.73768983079911,1006.8374784386547,13.018332973807885,78.21156216319656,1010.1355220348937,10.118824812656193,78.94954708877853,1011.7680192305661
2024-01-28 08:00:00,17.853240964613672,77.42572652452488,1014.4941175902957,5.904625424533053,157.44781461583435,13.338386269518647,12.857072614861082,0.0,8,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-1.5789429270629682,-3.902717147814542,0.3787663163398207,35.72498663258703,27.161584247116238,16.174393379339865,76.81494204196952,1013.0753356377577,14.229557593062871,77.29199846905307,1013.545541500328,10.606026415018542,79.13756462274448,1011.0531417911899
2024-01-28 09:00:00,18.397605921029616,69.45530482733021,1015.306764458731,6.505640403273905,46.06548501584594,12.288666886495658,10.639146977249666,0.0,9,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.5443649564159436,0.8126468684353085,-7.970421697194666,33.714915592919795,24.484337299488352,18.561010259106613,74.64266385334672,1016.0659055957118,15.101030432131104,75.87308219039754,1012.5731914226922,11.596892680319831,78.58457401112395,1010.5567411135788
2024-01-28 10:00:00,20.94268881243618,70.07048805112633,1011.1551908232998,4.3310416895555,310.55963980833087,14.956786422661448,15.262266570276289,0.0,10,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,2.5450828914065653,-4.151573635431191,0.615183223796123,35.681028584043226,26.309759341599104,19.064511899359797,72.31717313432715,1013.6520242907751,16.721012525483513,74.52743148256313,1010.2447513647153,12.860271480710631,77.46725953822832,1011.2837979529735
2024-01-28 11:00:00,19.644176988324034,68.30180578255423,1020.3107074264649,4.803548937550651,256.85994924451546,13.30453814483488,13.811674787751508,0.0,11,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-1.298511824112147,9.155516603165097,-1.7686822685721069,34.24146562659309,21.295897809043954,19.661490573929914,69.27586622033692,1015.5908875694981,17.917941976634918,73.04540413115322,1014.3331116036283,14.128845216289049,76.17559882354975,1011.7671876371337
2024-01-28 12:00:00,16.497091617363075,85.13008401050378,1005.3863940849847,4.458930185058582,217.1292770692281,13.523108419463831,9.665143843093375,0.0,12,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-3.1470853709609585,-14.924313341480229,16.828278227949554,37.08698933530529,33.737614197670524,19.027985806041073,74.50079261472811,1012.284097444916,18.79449803257387,74.57172823403742,1014.1750015203144,14.946667488763914,76.39987248714209,1011.4894339031003
2024-01-28 13:00:00,22.060484284980998,67.07550413053765,1021.3511120324268,2.895081860904675,276.92123995235517,15.475585111088527,15.76662879983925,0.0,13,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5.563392667617922,15.964717947442182,-18.054579879966127,35.564990238647994,20.02611159512881,19.400584296889342,73.50246464119856,1015.6827378479584,19.232548098124596,72.90981888776285,1014.667381069367,16.12544053596624,75.5606905254797,1012.4014515521304
2024-01-28 14:00:00,22.85257297819688,73.69439190444558,1015.5047358679042,6.160185725678517,271.0124643089973,17.591451359085994,11.102164845402594,0.0,14,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7920886932158808,-5.846376164522667,6.618887773907929,38.10511865607149,25.58798678251729,20.470049626846958,75.29999334849566,1014.0807473284382,20.065770100388463,72.28792978441629,1014.8358174489686,17.147663846725667,74.78996412673469,1014.1906794746483
2024-01-28 15:00:00,20.08958087524678,83.32466963417257,1014.704484927847,2.493421353534468,168.33315819286406,16.754514802081296,12.459356576533073,0.0,15,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-2.762992102950097,-0.8002509400571398,9.630277729726984,39.06010750292452,28.143842697035144,21.667546046141524,74.69818855638526,1017.1867776093923,20.347765926091324,74.59949058555668,1014.7354375271544,17.724398179111216,75.2362863879771,1013.6543144749234
2024-01-28 16:00:00,17.408276485942473,73.65810128759188,1029.316624951142,3.682652976196708,246.03252959103992,12.139896743460849,12.973197291556549,0.0,16,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-2.6813043893043087,14.61214002329507,-9.66656834658069,34.283223926437294,18.17564850594585,20.116810113128683,76.89238760873667,1019.8419485822974,19.75869720500904,75.1974261249676,1017.7623432151282,18.239854865246276,74.86242880376537,1014.0035472899217
2024-01-28 17:00:00,15.640121088997411,64.77839598368723,1016.1408898915269,6.22528626314277,28.695139590142233,8.595800285734857,10.209587456954479,0.0,17,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-1.7681553969450619,-13.17573505961525,-8.879705303904643,30.381603557404357,22.6081311019713,17.71265948339553,73.92038896848389,1020.0539999235049,19.091354555121267,74.61019115848978,1017.067373625972,18.504648265878092,73.8277976448215,1015.7002426148001
2024-01-28 18:00:00,14.016994241378358,82.33755445858041,1015.6948812224024,6.046006646571801,86.49892260683217,10.48450513309444,9.389965043739886,0.0,18,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-1.6231268476190532,-0.4460086691244669,17.55915847489318,34.51316230653897,28.06302705568729,15.688463938772722,73.59135057661985,1020.3841320216901,18.67800499245715,74.14476956650255,1018.7854548155416,18.736251512515512,74.35824890026998,1016.480228167928
2024-01-28 19:00:00,12.014600349854044,73.82960590977343,1011.610635671594,4.279847155532725,176.78948918116038,6.780521531808731,12.31278622656953,0.0,19,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-2.0023938915243136,-4.084245550808419,-8.50794854880698,30.559102017829858,27.19953336824159,13.890571893409913,73.64851878401369,1014.482135595174,17.003691003269324,75.27045319637519,1017.1620420887361,18.11811955069696,74.090136042069,1015.9147115790516
2024-01-28 20:00:00,9.801032110984675,74.72410436689991,1012.3588041053642,5.214304662616321,202.45434645893542,4.745852984364657,14.323377111366334,0.0,20,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-2.213568238869369,0.7481684337702745,0.894498457126474,29.277953787759245,27.280690189911116,11.944208900739,76.96375491175125,1013.2214403331199,14.828434192067292,75.44207194011757,1016.6377201283127,17.447102146227877,73.86500086226694,1015.7367687886407
2024-01-28 21:00:00,8.419819645984381,88.16051446671474,1027.9166830968284,7.664885420802232,90.43961159870842,6.05192253932733,9.785403837096503,0.0,21,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-1.381212465000294,15.557878991464122,13.436410099814836,32.34202809220349,24.022789875760687,10.078484035607675,78.90474158112936,1017.2953742912619,12.883473987190223,76.24804607887461,1018.8397531564764,16.615619956640774,75.42376833221564,1016.7875953418155
2024-01-28 22:00:00,10.287269698443422,71.26219915764831,1026.3835058999898,3.6313831377807304,176.44085737180365,4.539709529973084,12.888958266060376,0.0,22,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1.8674500524590414,-1.533177196838551,-16.898315309066433,28.57974853620489,18.91318342485573,9.502707151804133,78.04893933042099,1022.2196643673938,11.696639522607049,75.84872905721734,1018.3508999812842,15.727668363808043,75.52307759109247,1018.0566215982063
2024-01-28 23:00:00,7.372537477470836,87.27522340125063,1014.1163396335567,8.151150743140569,96.26351176658535,4.827582157720961,11.429159676121007,0.0,23,6,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-2.9147322209725868,-12.26716626643315,16.013024243602317,31.343343254604772,30.754627352224972,8.693208940632854,82.23264567520455,1022.805509543458,10.318708920685953,79.59820029347792,1018.0134749382892,14.70503173790361,77.10419572598384,1017.5404242821305
2024-01-29 00:00:00,6.467927159482925,79.70666451052071,1032.6982713208247,8.446428594681116,100.24686237491707,2.4092600615870667,12.622987000900178,0.0,0,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.9046103179879106,18.581931687268025,-7.568558890729918,28.43954836479426,19.25214941168009,8.042578111799036,79.41469568980655,1024.3993722847902,9.06053107370338,79.15971863546797,1020.8473732880262,13.869268033080266,76.65224410098526,1019.8164140517839
2024-01-29 01:00:00,7.831643286857618,70.46978344019001,1011.4286411329342,4.394367885696315,257.11990933152555,1.9255999748956212,11.837532483408799,0.0,1,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1.3637161273746932,-21.26963018789047,-9.236881070330696,26.623085332857336,26.30548804272916,7.224035974603766,79.15055711732045,1019.4144173624381,8.363371563203977,78.59974822387072,1020.8170408649163,12.683531283236649,76.93510071012294,1018.9895414768262
2024-01-29 02:00:00,8.581040636616994,83.55536302747831,1019.7890551657362,6.729056404953982,183.785989638151,5.292113242112655,8.336542110934031,0.0,2,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7493973497593753,8.360414032801941,13.085579587288294,31.073337353875388,26.51789260636621,7.626870360985819,77.91060365939634,1021.3053225398313,8.160039650809361,80.07162466730045,1022.0554160416449,11.494236921438327,77.75684830370902,1019.3465680849789
2024-01-29 03:00:00,10.346328258074408,66.46463315447662,1018.7296858456046,6.743315910626608,77.65001769027839,3.639254888969731,9.684778959404694,0.0,3,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1.7652876214574142,-1.059369320131509,-17.090729873001692,27.18181972699507,21.92321020566598,8.91967072718298,73.49659320738165,1016.6491273814248,8.481124419491033,76.4556444485941,1020.5242498331077,10.682299203340628,76.35184526373435,1019.6820014947921
2024-01-29 04:00:00,8.493810367768077,78.97565388142566,1010.2297586349421,4.717312888350085,136.89652631808417,4.288941144053209,11.351118627804293,0.0,4,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-1.8525178903063306,-8.499927210662577,12.511020726949042,29.63836342186535,29.521279424626677,9.140393087486467,76.3318833544602,1016.2494998820939,8.182214531045142,77.74122023589032,1017.8319586222665,9.939427026826095,76.79497464655383,1018.0914293017753
2024-01-29 05:00:00,10.855434540869311,69.14332848061667,1018.8262668651048,8.311987191396348,165.1940943887372,4.684100236992646,15.927089398228253,0.0,5,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2.3616241731012337,8.596508230162726,-9.832325400808983,28.34180272279352,22.992262549911874,9.898524388903907,71.52787183883964,1015.9285704485502,8.762697374944889,74.719237749118,1018.6169464941912,9.540703147815421,77.15871902129796,1018.3152107162401
2024-01-29 06:00:00,12.130518283045292,74.65525178314401,1009.5720932877712,5.098489464414624,281.38172610228526,7.061568639674094,11.775845844476144,0.0,6,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1.2750837421759815,-9.254173577333631,5.511923302527336,30.887938333074906,28.630226783940543,10.493254397227533,74.25807804839545,1012.876039595939,9.706462562205283,73.87733562788854,1014.7625834886823,9.383496817954333,76.51852713167825,1017.8049783883542
2024-01-29 07:00:00,17.232221876690087,75.69921496733258,1025.7983244756738,5.23070957082319,286.8246449308207,12.372064870156603,12.25033704380373,0.0,7,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,5.101703593644794,16.226231187902613,1.04396318418857,34.77231980388284,20.856744166527523,13.406058233534871,73.16593174369775,1018.0655615428495,11.273225660510695,74.74890754907898,1017.1575307124721,9.818298611857337,76.67432788647484,1018.9872857886943
2024-01-29 08:00:00,18.94337514024785,72.95835533451468,1017.7574257131383,6.306227399996101,223.55425141341092,13.535046207150785,12.055136508912337,0.0,8,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1.7111532635577618,-8.040898762535448,-2.7408596328179016,35.1478691985279,24.270039223784458,16.102038433327717,74.43760736166377,1017.7092811588608,13.000281411115838,72.9827396002517,1016.8189258037058,10.5801605309626,76.52718213377608,1019.4371709226754
2024-01-29 09:00:00,16.514448305288163,73.82839401578634,1014.392207072831,6.808137265480719,294.891751403623,11.28012710844543,14.320772891138917,0.0,9,0,1,1,A801,PORTO ALEGRE,-30.0346,-51.2177,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-2.428926834959686,-3.3652186403073756,0.8700386812716658,33.70863201843762,26.31404212141657,17.563348440742008,74.16198810587787,1019.3159857538807,14.028301418984796,74.21003307713666,1016.0960126749102,11.254712919237916,75.33283876286538,1018.310131254009
