datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2025-04-17 08:00:00,0,"1014,5","1014,6","1014,4",0,"14,1","13,9","14,7","14,1","14,4","13,9",99.0,98.0,98.0,,,,,,2025,4,17,8,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.9638074231367307,-0.26659942067929354
2025-04-17 09:00:00,0,"1014,7","1014,8","1014,5",0,14,"13,8","14,4","13,9","14,2","13,8",99.0,98.0,99.0,,,,,,2025,4,17,9,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0.9638074231367307,-0.26659942067929354
2025-04-17 10:00:00,0,"1015,4","1015,4","1014,7","10,1","13,8","13,7",14,"13,6","13,8","13,4",99.0,99.0,99.0,,,,,,2025,4,17,10,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0.9638074231367307,-0.26659942067929354
2025-04-17 11:00:00,0,"1010,9","1010,9","1010,2","170,9","18,4",16,"18,4","16,9",16,"15,4",91.0,86.0,86.0,,,,,,2025,4,17,11,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0.9638074231367307,-0.26659942067929354
2025-04-17 12:00:00,0,"1011,3","1011,3","1010,9","808,4","20,9","17,2","20,9","18,4","17,2","15,9",86.0,76.0,79.0,,,,,,2025,4,17,12,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.9638074231367307,-0.26659942067929354
2025-04-17 13:00:00,0,"1011,2","1011,5","1011,2","1156,4","22,1","17,2","22,1","20,9","17,7","16,3",79.0,73.0,74.0,,,,,,2025,4,17,13,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0.9638074231367307,-0.26659942067929354
2025-04-17 14:00:00,0,"1010,9","1011,3","1010,9","2271,5","23,8","17,1","24,1","22,1","18,4","16,9",76.0,66.0,66.0,,,,,,2025,4,17,14,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0.9638074231367307,-0.26659942067929354
2025-04-17 15:00:00,0,"1010,4","1010,9","1010,4",2545,"24,4","17,8","25,6","23,7","18,9","16,9",70.0,62.0,67.0,,,,,,2025,4,17,15,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0.9638074231367307,-0.26659942067929354
2025-04-17 16:00:00,0,"1009,7","1010,4","1009,7","2491,2","26,1","17,1","27,2","23,9",19,"16,4",69.0,54.0,58.0,,,,,,2025,4,17,16,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.9638074231367307,-0.26659942067929354
2025-04-17 17:00:00,0,"1013,8","1014,6","1013,8","2241,6","25,2","18,8","25,5","24,7",19,"17,3",69.0,62.0,68.0,,,,,,2025,4,17,17,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0.9638074231367307,-0.26659942067929354
2025-04-17 18:00:00,0,"1013,6","1013,8","1013,6","1747,2","25,3","18,7","25,6",25,"19,3","18,5",70.0,65.0,67.0,,,,,,2025,4,17,18,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0.9638074231367307,-0.26659942067929354
2025-04-17 19:00:00,0,"1008,4","1008,5","1008,3","1862,9","27,7","18,3","28,3","27,3","18,6","16,8",58.0,51.0,57.0,,,,,,2025,4,17,19,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0.9638074231367307,-0.26659942067929354
2025-04-17 20:00:00,0,"1008,4","1008,5","1008,3","876,5","25,2","18,3","27,7","25,2","19,1","18,3",66.0,57.0,65.0,,,,,,2025,4,17,20,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0.9638074231367307,-0.26659942067929354
2025-04-17 21:00:00,0,"1008,4","1008,5","1008,2","233,7","23,1",18,"25,2","23,1","18,8",18,73.0,65.0,73.0,,,,,,2025,4,17,21,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0.9638074231367307,-0.26659942067929354
2025-04-17 22:00:00,0,"1008,6","1008,6","1008,4",,"21,5","17,8","23,1","21,5","18,1","17,8",80.0,73.0,80.0,,,,,,2025,4,17,22,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0.9638074231367307,-0.26659942067929354
2025-04-17 23:00:00,0,"1014,1","1014,1","1013,8",0,"20,4","17,7","21,1","20,4",18,"17,7",85.0,82.0,85.0,,,,,,2025,4,17,23,107,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0.9638074231367307,-0.26659942067929354
2025-04-18 00:00:00,0,1014,"1014,2",1014,0,"20,2","17,9","20,5","20,2","17,9","17,7",86.0,85.0,86.0,,,,,,2025,4,18,0,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9590788900341131,-0.28313898122818354
2025-04-18 01:00:00,0,"1014,1","1014,2",1014,0,"19,9",18,"20,3","19,8","18,3","17,8",91.0,86.0,89.0,,,,,,2025,4,18,1,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0.9590788900341131,-0.28313898122818354
2025-04-18 02:00:00,0,1014,"1014,1",1014,0,"20,1","18,4","20,5","19,7","18,7",18,91.0,88.0,90.0,,,,,,2025,4,18,2,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.9590788900341131,-0.28313898122818354
2025-04-18 03:00:00,0,"1008,8","1008,9","1008,8",,"20,1","18,2","20,4","20,1","18,2","18,1",89.0,87.0,89.0,,,,,,2025,4,18,3,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0.9590788900341131,-0.28313898122818354
2025-04-18 04:00:00,0,"1008,6","1008,8","1008,6",,20,"18,2","20,4","19,8","18,4","18,1",91.0,88.0,89.0,,,,,,2025,4,18,4,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0.9590788900341131,-0.28313898122818354
2025-04-18 05:00:00,0,"1008,3","1008,6","1008,2",,"19,9","18,1","20,1","19,8","18,3","18,1",90.0,89.0,90.0,,,,,,2025,4,18,5,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0.9590788900341131,-0.28313898122818354
2025-04-18 06:00:00,0,"1007,9","1008,3","1007,9",,"19,8","18,1",20,"19,7","18,3",18,90.0,89.0,90.0,,,,,,2025,4,18,6,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9590788900341131,-0.28313898122818354
2025-04-18 07:00:00,0,1008,1008,"1007,9",,"19,1","17,7","19,8",19,18,"17,7",92.0,90.0,92.0,,,,,,2025,4,18,7,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0.9590788900341131,-0.28313898122818354
2025-04-18 08:00:00,0,1013,1013,"1012,8",0,"17,5","17,1","17,6","17,1","17,2","16,6",98.0,96.0,98.0,,,,,,2025,4,18,8,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.9590788900341131,-0.28313898122818354
2025-04-18 09:00:00,0,"1008,4","1008,4","1007,9",,"18,8","17,8","18,8","18,6","17,8","17,5",94.0,93.0,94.0,,,,,,2025,4,18,9,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0.9590788900341131,-0.28313898122818354
2025-04-18 10:00:00,0,"1008,7","1008,8","1008,4",,"18,4","17,4","18,8","18,4","17,7","17,4",94.0,94.0,94.0,,,,,,2025,4,18,10,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0.9590788900341131,-0.28313898122818354
2025-04-18 11:00:00,0,"1014,4","1014,4","1013,6","329,1","18,7","18,5","18,7","16,8","18,5","16,6",100.0,99.0,99.0,,,,,,2025,4,18,11,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0.9590788900341131,-0.28313898122818354
2025-04-18 12:00:00,0,"1009,7","1009,7","1009,1","826,6",22,"19,1",22,"19,6","19,5","18,1",91.0,84.0,84.0,,,,,,2025,4,18,12,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.9590788900341131,-0.28313898122818354
2025-04-18 13:00:00,0,"1009,6","1009,7","1009,6","1554,3","25,1","18,9","25,4",22,20,"18,3",84.0,68.0,68.0,,,,,,2025,4,18,13,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0.9590788900341131,-0.28313898122818354
2025-04-18 14:00:00,0,"1009,4","1009,6","1009,4","2210,2","26,8","18,7","26,9","24,9","19,9",18,72.0,61.0,61.0,,,,,,2025,4,18,14,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0.9590788900341131,-0.28313898122818354
2025-04-18 15:00:00,0,"1008,6","1009,4","1008,6","2608,6",27,"18,6","27,6",26,"19,6","17,4",65.0,56.0,60.0,,,,,,2025,4,18,15,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0.9590788900341131,-0.28313898122818354
2025-04-18 16:00:00,0,"1007,7","1008,6","1007,7","2711,1","28,6","19,4","28,8",27,"19,7","17,6",60.0,53.0,58.0,,,,,,2025,4,18,16,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.9590788900341131,-0.28313898122818354
2025-04-18 17:00:00,0,"1006,9","1007,7","1006,9","2588,3","29,3","19,2","29,6","28,1","20,7","18,5",61.0,53.0,55.0,,,,,,2025,4,18,17,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0.9590788900341131,-0.28313898122818354
2025-04-18 18:00:00,0,"1006,6","1006,9","1006,5","2236,5","29,3","20,8","30,1","28,9","21,1","18,7",60.0,53.0,60.0,,,,,,2025,4,18,18,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0.9590788900341131,-0.28313898122818354
2025-04-18 19:00:00,0,"1006,7","1006,7","1006,5","1643,7","26,6",20,"29,3","26,6",21,20,69.0,60.0,67.0,,,,,,2025,4,18,19,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0.9590788900341131,-0.28313898122818354
2025-04-18 20:00:00,0,"1006,9",1007,"1006,6","972,5","26,3","20,3","26,9","26,1","20,6","19,9",70.0,67.0,70.0,,,,,,2025,4,18,20,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0.9590788900341131,-0.28313898122818354
2025-04-18 21:00:00,0,"1007,3","1007,4","1006,8","215,5","23,8","19,4","26,2","23,8","20,8","19,4",77.0,70.0,76.0,,,,,,2025,4,18,21,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0.9590788900341131,-0.28313898122818354
2025-04-18 22:00:00,0,"1008,2","1008,2","1007,3",,"22,9","17,8","23,8","22,8","19,5","17,8",79.0,73.0,73.0,,,,,,2025,4,18,22,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0.9590788900341131,-0.28313898122818354
2025-04-18 23:00:00,0,"1013,6","1013,6","1013,3",0,"21,5",20,22,"21,2",20,"18,9",91.0,83.0,91.0,,,,,,2025,4,18,23,108,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0.9590788900341131,-0.28313898122818354
2025-04-19 00:00:00,0,1009,1009,"1008,3",,"21,5","17,6","22,6","21,5","17,8","17,3",79.0,73.0,79.0,,,,,,2025,4,19,0,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9540665500578387,-0.2995947563972602
2025-04-19 01:00:00,0,"1014,4","1014,5","1014,2",0,"19,7","18,7","20,2","19,7","19,2","18,7",95.0,94.0,94.0,,,,,,2025,4,19,1,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0.9540665500578387,-0.2995947563972602
2025-04-19 02:00:00,0,"1014,6","1014,6","1014,4",0,"19,5","18,9",20,"19,4","19,2","18,6",96.0,94.0,96.0,,,,,,2025,4,19,2,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.9540665500578387,-0.2995947563972602
2025-04-19 03:00:00,0,"1014,5","1014,6","1014,4",0,"18,8","18,3","19,5","18,8","18,8","18,3",97.0,96.0,97.0,,,,,,2025,4,19,3,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0.9540665500578387,-0.2995947563972602
2025-04-19 04:00:00,0,"1014,5","1014,5","1014,3",",2","19,4",19,"19,4","18,6",19,"18,1",97.0,97.0,97.0,,,,,,2025,4,19,4,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0.9540665500578387,-0.2995947563972602
2025-04-19 05:00:00,0,"1009,3","1009,5","1009,2",,"19,8","18,8","20,4","19,7","19,2","18,7",94.0,92.0,94.0,,,,,,2025,4,19,5,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0.9540665500578387,-0.2995947563972602
2025-04-19 06:00:00,0,"1009,3","1009,5","1009,2",,20,"18,7","20,2","19,7","19,3","18,7",95.0,92.0,92.0,,,,,,2025,4,19,6,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9540665500578387,-0.2995947563972602
2025-04-19 07:00:00,0,"1009,1","1009,3",1009,,"20,6","19,1","20,7",20,"19,3","18,7",93.0,91.0,91.0,,,,,,2025,4,19,7,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0.9540665500578387,-0.2995947563972602
2025-04-19 08:00:00,0,"1008,9","1009,1","1008,9",,"20,5",19,"20,8","20,4","19,1","18,9",91.0,90.0,91.0,,,,,,2025,4,19,8,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.9540665500578387,-0.2995947563972602
2025-04-19 09:00:00,0,"1014,6","1014,6","1014,1",0,"20,4","19,5","20,8","20,3",20,"19,5",95.0,94.0,95.0,,,,,,2025,4,19,9,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0.9540665500578387,-0.2995947563972602
2025-04-19 10:00:00,0,"1015,4","1015,4","1014,6","6,7","20,2","19,3","20,4","20,2","19,5","19,3",95.0,94.0,95.0,,,,,,2025,4,19,10,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0.9540665500578387,-0.2995947563972602
2025-04-19 11:00:00,0,1011,1011,"1010,2","96,4","20,7","18,1","20,9","20,6","18,6","18,1",88.0,85.0,85.0,,,,,,2025,4,19,11,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0.9540665500578387,-0.2995947563972602
2025-04-19 12:00:00,0,"1011,4","1011,4",1011,"439,2","20,8","17,7","21,3","20,7","18,5","17,4",86.0,81.0,82.0,,,,,,2025,4,19,12,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.9540665500578387,-0.2995947563972602
2025-04-19 13:00:00,0,"1017,3","1017,3","1016,7","721,3","20,2",16,"20,4","19,7","17,9","15,9",88.0,76.0,77.0,,,,,,2025,4,19,13,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0.9540665500578387,-0.2995947563972602
2025-04-19 14:00:00,0,"1012,1","1012,3","1011,8",1015,"22,3","14,6","22,3","20,3",17,"14,6",79.0,62.0,62.0,,,,,,2025,4,19,14,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0.9540665500578387,-0.2995947563972602
2025-04-19 15:00:00,0,"1016,9","1017,3","1016,9",2548,22,"11,9","22,2","19,4","14,5","11,7",71.0,52.0,53.0,,,,,,2025,4,19,15,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0.9540665500578387,-0.2995947563972602
2025-04-19 16:00:00,0,"1016,6","1016,9","1016,6","1955,9",21,"12,1",22,"20,9","12,6","11,7",58.0,53.0,57.0,,,,,,2025,4,19,16,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.9540665500578387,-0.2995947563972602
2025-04-19 17:00:00,0,"1016,2","1016,6","1016,1","1641,5","20,6","13,2","22,1","20,6",14,"11,8",64.0,52.0,62.0,,,,,,2025,4,19,17,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0.9540665500578387,-0.2995947563972602
2025-04-19 18:00:00,0,"1010,7","1011,1","1010,7",1481,21,"12,6","23,2",21,14,"12,3",61.0,51.0,59.0,,,,,,2025,4,19,18,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0.9540665500578387,-0.2995947563972602
2025-04-19 19:00:00,0,"1011,1","1011,1","1010,7","1042,2","20,5","12,5","21,8","20,5","13,1","11,8",61.0,54.0,60.0,,,,,,2025,4,19,19,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0.9540665500578387,-0.2995947563972602
2025-04-19 20:00:00,0,"1016,5","1016,5","1016,3","384,3","19,8","10,6","20,3","19,8","12,9","10,5",63.0,55.0,56.0,,,,,,2025,4,19,20,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0.9540665500578387,-0.2995947563972602
2025-04-19 21:00:00,0,"1016,7","1016,7","1016,5",66,"19,3","9,5","19,8","19,3","10,7","9,3",56.0,52.0,53.0,,,,,,2025,4,19,21,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0.9540665500578387,-0.2995947563972602
2025-04-19 22:00:00,0,"1017,2","1017,2","1016,7",",8","18,9","9,8","19,3","18,9",10,"9,1",56.0,52.0,55.0,,,,,,2025,4,19,22,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,0.9540665500578387,-0.2995947563972602
2025-04-19 23:00:00,0,"1017,5","1017,6","1017,2",0,"18,3","10,8","18,9","18,2","10,9","9,8",62.0,55.0,62.0,,,,,,2025,4,19,23,109,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.25881904510252157,0.9659258262890681,0.9540665500578387,-0.2995947563972602
2025-04-20 00:00:00,0,"1012,7","1012,7","1012,3",,"17,6","10,4","18,5","17,5","10,5","9,8",63.0,57.0,63.0,,,,,,2025,4,20,0,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.9487718864399473,-0.31596187665790293
2025-04-20 01:00:00,0,"1013,3","1013,3","1012,7",,17,"10,5","17,6","16,9","10,8",10,67.0,61.0,65.0,,,,,,2025,4,20,1,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.25881904510252074,0.9659258262890683,0.9487718864399473,-0.31596187665790293
2025-04-20 02:00:00,0,"1013,3","1013,6","1013,2",,"16,3","9,9","17,3","16,3","10,7","9,8",67.0,63.0,66.0,,,,,,2025,4,20,2,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,0.8660254037844387,0.9487718864399473,-0.31596187665790293
2025-04-20 03:00:00,0,"1018,1","1018,5","1018,1",0,"15,8","11,2",16,"15,4","11,2","10,9",75.0,72.0,74.0,,,,,,2025,4,20,3,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865475,0.7071067811865476,0.9487718864399473,-0.31596187665790293
2025-04-20 04:00:00,0,"1012,9","1013,2","1012,9",,"14,7","10,7","15,5","14,6","10,8","10,4",78.0,72.0,77.0,,,,,,2025,4,20,4,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844386,0.5000000000000001,0.9487718864399473,-0.31596187665790293
2025-04-20 05:00:00,0,1013,"1013,1","1012,9",,"14,5",11,"14,7","14,1",11,"10,6",81.0,77.0,79.0,,,,,,2025,4,20,5,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,0.25881904510252074,0.9487718864399473,-0.31596187665790293
2025-04-20 06:00:00,0,"1012,9",1013,"1012,8",,"14,5","11,1","14,6","14,3","11,2","10,9",81.0,79.0,80.0,,,,,,2025,4,20,6,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293
2025-04-20 07:00:00,0,"1012,5","1012,9","1012,5",,14,"10,9","14,8",14,"11,1","10,9",82.0,78.0,82.0,,,,,,2025,4,20,7,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.9659258262890683,-0.25881904510252063,0.9487718864399473,-0.31596187665790293
2025-04-20 08:00:00,0,"1012,6","1012,6","1012,4",,"13,9","11,1",14,"13,2","11,2","10,8",87.0,82.0,83.0,,,,,,2025,4,20,8,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.9487718864399473,-0.31596187665790293
2025-04-20 09:00:00,0,"1018,1","1018,1","1017,8",0,"11,2","10,6","11,2","10,9","10,6","10,2",96.0,95.0,96.0,,,,,,2025,4,20,9,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.7071067811865476,-0.7071067811865475,0.9487718864399473,-0.31596187665790293
2025-04-20 10:00:00,0,"1018,4","1018,4",1018,"10,3",11,"10,5","11,4","10,8","10,7","10,1",96.0,95.0,96.0,,,,,,2025,4,20,10,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,0.9487718864399473,-0.31596187665790293
2025-04-20 11:00:00,0,"1019,1","1019,1","1018,4","618,1","13,9","12,3","13,9",11,"12,3","10,4",97.0,90.0,90.0,,,,,,2025,4,20,11,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,0.258819045102521,-0.9659258262890682,0.9487718864399473,-0.31596187665790293
2025-04-20 12:00:00,0,"1019,2","1019,2","1019,1","1511,2","16,2","11,7","16,2","13,9","12,9","11,3",92.0,74.0,75.0,,,,,,2025,4,20,12,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.9487718864399473,-0.31596187665790293
2025-04-20 13:00:00,0,"1014,1","1014,2","1013,9","1630,3","18,5","11,3","18,5","16,1","12,3",11,76.0,63.0,63.0,,,,,,2025,4,20,13,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.2588190451025208,-0.9659258262890683,0.9487718864399473,-0.31596187665790293
2025-04-20 14:00:00,0,"1018,7","1019,2","1018,7","2511,4",19,"10,4","19,1","17,5","11,5","10,3",67.0,57.0,57.0,,,,,,2025,4,20,14,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.4999999999999998,-0.8660254037844388,0.9487718864399473,-0.31596187665790293
2025-04-20 15:00:00,0,"1013,2","1013,7","1013,2","2459,7","21,4","11,2","21,6","19,4","12,7","9,8",62.0,48.0,52.0,,,,,,2025,4,20,15,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865471,-0.7071067811865479,0.9487718864399473,-0.31596187665790293
2025-04-20 16:00:00,0,"1012,2","1013,2","1012,2","2339,5","20,9","10,7",22,"19,5",12,"8,4",57.0,44.0,52.0,,,,,,2025,4,20,16,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844384,-0.5000000000000004,0.9487718864399473,-0.31596187665790293
2025-04-20 17:00:00,0,"1016,5","1017,4","1016,5","2203,8","20,5","8,5",21,"19,8","9,6","7,8",50.0,45.0,46.0,,,,,,2025,4,20,17,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890683,-0.25881904510252063,0.9487718864399473,-0.31596187665790293
2025-04-20 18:00:00,0,1011,"1011,5",1011,"2332,7",22,"8,4","22,6","21,4","9,4","7,6",46.0,39.0,42.0,,,,,,2025,4,20,18,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-1.0,-1.8369701987210297e-16,0.9487718864399473,-0.31596187665790293
2025-04-20 19:00:00,0,"1016,5","1016,5","1015,9","1148,6","20,2","10,9","21,4","20,2",11,"8,7",55.0,45.0,55.0,,,,,,2025,4,20,19,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.9659258262890684,0.2588190451025203,0.9487718864399473,-0.31596187665790293
2025-04-20 20:00:00,0,"1016,4","1016,6","1016,4","442,8","19,7","11,8","20,2","19,7","11,9","10,6",61.0,54.0,60.0,,,,,,2025,4,20,20,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.8660254037844386,0.5000000000000001,0.9487718864399473,-0.31596187665790293
2025-04-20 21:00:00,0,"1016,6","1016,6","1016,3","97,5",18,"11,8","19,7",18,"11,9","11,6",67.0,60.0,67.0,,,,,,2025,4,20,21,110,16,Autumn,2020,0.8660254037844387,-0.49999999999999983,-0.7071067811865477,0.7071067811865474,0.9487718864399473,-0.31596187665790293
