datetime,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",Unnamed: 19,RADIACAO GLOBAL (KJ/m²),year,month,day,hour,day_of_year,week_of_year,season,decade,month_sin,month_cos,hour_sin,hour_cos,day_year_sin,day_year_cos
2024-10-22 10:00:00,0,"1015,1","1015,1","1014,2","438,1","24,9","20,7","24,9","20,1","21,2","19,7",100.0,75.0,77.0,108.0,"1,9",",2",,,2024,10,22,10,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9288394302558068,0.3704825404820963
2024-10-22 11:00:00,0,"1010,6","1010,6","1010,1","1160,8",27,"18,7",27,"25,5","19,4","18,4",67.0,60.0,61.0,320.0,"3,9",2,,,2024,10,22,11,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9288394302558068,0.3704825404820963
2024-10-22 12:00:00,0,"1015,3","1015,6","1015,3","2006,6",28,"20,5",28,"26,9","21,4","19,6",70.0,61.0,64.0,277.0,"3,8","1,6",,,2024,10,22,12,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9288394302558068,0.3704825404820963
2024-10-22 13:00:00,0,"1015,1","1015,3","1015,1","2646,2","28,2","19,9","29,5",28,"21,2","19,2",66.0,55.0,61.0,284.0,"4,8","2,2",,,2024,10,22,13,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9288394302558068,0.3704825404820963
2024-10-22 14:00:00,0,"1014,8","1015,1","1014,7","3174,2","29,9","20,3",30,"28,2","20,6","19,4",62.0,54.0,56.0,269.0,"6,4","3,4",,,2024,10,22,14,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,-0.9288394302558068,0.3704825404820963
2024-10-22 15:00:00,0,"1014,2","1014,8","1014,2",3481,"30,3","20,9","30,8","29,5","22,4",20,62.0,55.0,57.0,267.0,"6,8","2,4",,,2024,10,22,15,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9288394302558068,0.3704825404820963
2024-10-22 16:00:00,0,"1013,6","1014,2","1013,6","3504,5","30,9","21,5","31,3","30,3","22,1","20,1",60.0,53.0,57.0,211.0,"5,6","3,2",,,2024,10,22,16,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9288394302558068,0.3704825404820963
2024-10-22 17:00:00,0,"1007,7","1008,6","1007,7","3222,9","33,6","20,6","33,6","31,9","22,2","19,8",54.0,46.0,47.0,177.0,"3,5","1,4",,,2024,10,22,17,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9288394302558068,0.3704825404820963
2024-10-22 18:00:00,0,"1012,6","1012,9","1012,6","1467,3","29,6","21,6","31,7","28,6","23,3","20,8",72.0,53.0,62.0,159.0,"6,6","4,1",,,2024,10,22,18,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9288394302558068,0.3704825404820963
2024-10-22 19:00:00,0,"1006,9","1007,1","1006,8",2010,"31,7","19,8","33,3","30,9","21,3","19,6",55.0,47.0,49.0,140.0,7,"3,2",,,2024,10,22,19,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9288394302558068,0.3704825404820963
2024-10-22 20:00:00,0,"1012,3","1012,3",1012,"1029,9","29,1","20,2","29,7","28,7","20,6","19,8",61.0,55.0,59.0,138.0,"6,6","3,4",,,2024,10,22,20,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963
2024-10-22 21:00:00,0,"1012,4","1012,6","1012,3","295,6","28,2","20,6","29,1","28,1","20,6","19,9",63.0,58.0,63.0,125.0,"6,6","2,1",,,2024,10,22,21,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9288394302558068,0.3704825404820963
2024-10-22 22:00:00,0,"1007,5","1007,5","1007,2","65,9","27,7","19,3","29,3","27,7","19,8","18,8",60.0,54.0,60.0,117.0,"6,2","1,2",,,2024,10,22,22,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9288394302558068,0.3704825404820963
2024-10-22 23:00:00,0,1008,1008,"1007,5",,"26,4",20,"27,8","26,3","20,8","19,3",69.0,60.0,68.0,101.0,"7,1","2,2",,,2024,10,22,23,296,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.9288394302558068,0.3704825404820963
2024-10-23 00:00:00,0,"1014,2","1014,2","1013,3",0,"23,6","19,2",25,"23,3","19,5","19,2",78.0,71.0,76.0,72.0,6,"1,9",,,2024,10,23,0,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9223291176290545,0.3864052261209853
2024-10-23 01:00:00,0,"1014,7","1014,7","1014,2",0,"22,5","19,2","23,6","22,4","19,3",19,82.0,76.0,82.0,96.0,"4,4","2,1",,,2024,10,23,1,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9223291176290545,0.3864052261209853
2024-10-23 02:00:00,0,"1014,9","1014,9","1014,7",0,"21,1","19,1","22,8","21,1","19,5",19,90.0,80.0,88.0,205.0,"3,7",",2",,,2024,10,23,2,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9223291176290545,0.3864052261209853
2024-10-23 03:00:00,0,1015,1015,"1014,8",0,"19,9","18,8","21,1","19,5","19,2",18,94.0,87.0,94.0,210.0,"1,5",",8",,,2024,10,23,3,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.9223291176290545,0.3864052261209853
2024-10-23 04:00:00,0,"1014,3",1015,"1014,3",0,"19,1","18,5",20,"18,8","19,1","17,6",96.0,93.0,96.0,175.0,"1,7",",9",,,2024,10,23,4,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853
2024-10-23 05:00:00,0,"1008,2",1009,"1008,2",,"20,9","18,9","21,5","20,8","19,1","18,9",89.0,86.0,89.0,135.0,6,2,,,2024,10,23,5,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9223291176290545,0.3864052261209853
2024-10-23 06:00:00,0,"1007,7","1008,2","1007,6",,"20,2","18,3","20,9","20,2","18,9","18,2",89.0,88.0,89.0,147.0,"7,9","2,8",,,2024,10,23,6,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9223291176290545,0.3864052261209853
2024-10-23 07:00:00,0,"1007,9","1007,9","1007,7",,"19,9","18,2","20,2","19,9","18,3",18,90.0,88.0,90.0,96.0,"7,2","1,9",,,2024,10,23,7,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9223291176290545,0.3864052261209853
2024-10-23 08:00:00,0,"1007,5","1007,9","1007,4",,"20,2","18,4","20,2","19,9","18,4","18,2",90.0,89.0,89.0,111.0,"6,9","1,5",,,2024,10,23,8,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.9223291176290545,0.3864052261209853
2024-10-23 09:00:00,0,"1007,9","1007,9","1007,2","3,7","20,3","18,4","20,4","20,2","18,4","18,3",89.0,88.0,88.0,96.0,"6,7","1,3",,,2024,10,23,9,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9223291176290545,0.3864052261209853
2024-10-23 10:00:00,0,"1008,2","1008,3","1007,8","106,9","20,6","18,2","20,8","20,3","18,6","18,2",88.0,86.0,86.0,88.0,"4,7","1,4",,,2024,10,23,10,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9223291176290545,0.3864052261209853
2024-10-23 11:00:00,0,"1012,8","1013,5","1012,8","527,5",22,"19,5",22,"21,1","19,7","19,1",89.0,85.0,86.0,96.0,"6,8","4,3",,,2024,10,23,11,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9223291176290545,0.3864052261209853
2024-10-23 12:00:00,0,"1012,6","1012,8","1012,6","1681,7","23,7","19,6",24,22,"20,3","19,3",86.0,77.0,78.0,64.0,"7,8","3,3",,,2024,10,23,12,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9223291176290545,0.3864052261209853
2024-10-23 13:00:00,0,"1006,9","1007,6","1006,9",2533,"25,3","19,7","25,6",23,"20,7","18,8",80.0,69.0,71.0,86.0,"5,2","1,7",,,2024,10,23,13,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9223291176290545,0.3864052261209853
2024-10-23 14:00:00,0,"1005,9",1007,"1005,8","3103,8","27,3","20,5","27,3","25,3","20,7","19,5",72.0,65.0,67.0,125.0,"6,8","2,9",,,2024,10,23,14,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,-0.9223291176290545,0.3864052261209853
2024-10-23 15:00:00,0,1005,"1005,9","1004,9","3466,3","29,3","20,7","29,4","27,2","21,6","19,3",68.0,59.0,60.0,123.0,"8,7","2,6",,,2024,10,23,15,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9223291176290545,0.3864052261209853
2024-10-23 16:00:00,0,"1004,1",1005,"1004,1","2173,8","27,5","20,3","29,3","27,5","21,3","19,7",66.0,58.0,65.0,121.0,8,"2,9",,,2024,10,23,16,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9223291176290545,0.3864052261209853
2024-10-23 17:00:00,0,1008,1009,1008,"2589,6","27,5","21,3",28,"27,2",22,20,71.0,64.0,69.0,119.0,"8,1","4,9",,,2024,10,23,17,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9223291176290545,0.3864052261209853
2024-10-23 18:00:00,0,"1007,4",1008,"1007,4","2529,5",28,"20,5","28,8","27,4","22,2","19,9",70.0,61.0,64.0,100.0,"8,8","5,1",,,2024,10,23,18,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9223291176290545,0.3864052261209853
2024-10-23 19:00:00,0,"1007,3","1007,5",1007,"968,7","26,6","19,6","28,4","26,6","21,2","19,6",67.0,62.0,65.0,64.0,"8,1","3,6",,,2024,10,23,19,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9223291176290545,0.3864052261209853
2024-10-23 20:00:00,0,"1006,1","1007,3","1006,1","303,6",26,"19,9","26,6",26,"20,4","19,5",71.0,65.0,69.0,61.0,"6,7","2,1",,,2024,10,23,20,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853
2024-10-23 21:00:00,0,"1000,9","1001,1","1000,9","125,9","25,2","20,2","25,9","25,2","20,3","19,8",74.0,69.0,74.0,111.0,"5,4","1,7",,,2024,10,23,21,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9223291176290545,0.3864052261209853
2024-10-23 22:00:00,0,"1006,3","1006,5","1005,9",16,"24,1","20,4","24,9","24,1","20,8","20,3",80.0,77.0,80.0,54.0,"5,8","1,7",,,2024,10,23,22,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9223291176290545,0.3864052261209853
2024-10-23 23:00:00,",2","1001,4","1001,4","1000,9",,"22,9",21,"24,1","22,8","21,3","20,7",90.0,82.0,89.0,119.0,"3,1",",9",,,2024,10,23,23,297,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.9223291176290545,0.3864052261209853
2024-10-24 00:00:00,",6","1001,2","1001,5","1001,1",,"22,4","21,1","22,9","22,3","21,3","20,8",93.0,88.0,92.0,84.0,"2,2",1,,,2024,10,24,0,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9155458729775467,0.40221356823680365
2024-10-24 01:00:00,0,"1000,1","1001,3","1000,1",,"22,3","20,9","22,4","22,2","21,1","20,8",93.0,91.0,92.0,86.0,"3,5","1,1",,,2024,10,24,1,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9155458729775467,0.40221356823680365
2024-10-24 02:00:00,0,1000,"1000,3",1000,,"22,4",21,"22,4","22,2","21,1","20,9",93.0,92.0,92.0,93.0,"2,2",",9",,,2024,10,24,2,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9155458729775467,0.40221356823680365
2024-10-24 03:00:00,0,"999,2",1000,"999,2",,"22,4","21,1","22,5","22,3","21,2",21,93.0,92.0,93.0,129.0,"1,6",",4",,,2024,10,24,3,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.9155458729775467,0.40221356823680365
2024-10-24 04:00:00,0,"998,3","999,2","998,3",,"22,4","21,1","22,4","22,2","21,1",21,93.0,92.0,92.0,95.0,"1,8",",7",,,2024,10,24,4,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.40221356823680365
2024-10-24 05:00:00,0,"1002,2","1003,2","1002,2",0,"22,4","21,9","22,4","22,2","21,9","21,8",97.0,97.0,97.0,306.0,"1,8",",6",,,2024,10,24,5,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9155458729775467,0.40221356823680365
2024-10-24 06:00:00,0,"1001,1","1002,2","1001,1",0,"22,2","21,8","22,4","22,2","21,9","21,8",98.0,97.0,98.0,62.0,3,"1,1",,,2024,10,24,6,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9155458729775467,0.40221356823680365
2024-10-24 07:00:00,",2","995,7","996,2","995,7",,"22,7","20,8","22,8","22,3","21,1","20,8",92.0,89.0,89.0,97.0,"2,4",",8",,,2024,10,24,7,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9155458729775467,0.40221356823680365
2024-10-24 08:00:00,0,"995,2","995,7","995,2",,"22,3","20,8","22,7","22,3","20,8","20,7",92.0,89.0,91.0,89.0,"2,5",1,,,2024,10,24,8,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.9155458729775467,0.40221356823680365
2024-10-24 09:00:00,0,"994,8","995,2","994,7",8,"22,1","20,8","22,4",22,"20,8","20,7",92.0,91.0,92.0,116.0,"2,1",",6",,,2024,10,24,9,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9155458729775467,0.40221356823680365
2024-10-24 10:00:00,0,"994,3","994,9","994,3","376,8","26,5","22,4","26,5","22,1","22,4","20,7",92.0,77.0,78.0,50.0,"1,4",",4",,,2024,10,24,10,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9155458729775467,0.40221356823680365
2024-10-24 11:00:00,0,"993,8","994,4","993,8","900,2",27,"21,2","27,1","25,5","22,4","20,8",78.0,70.0,71.0,18.0,"2,8","1,2",,,2024,10,24,11,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9155458729775467,0.40221356823680365
2024-10-24 12:00:00,0,"993,6","993,8","993,4","1837,9","28,7",21,"29,1",27,"21,6","20,1",71.0,61.0,63.0,344.0,"7,2","2,2",,,2024,10,24,12,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9155458729775467,0.40221356823680365
2024-10-24 13:00:00,0,"996,6","998,3","996,6","1525,3",30,"21,2",30,"28,6","22,1","20,3",63.0,59.0,59.0,350.0,"6,7",3,,,2024,10,24,13,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9155458729775467,0.40221356823680365
2024-10-24 14:00:00,0,"995,1","996,6","995,1","1831,7",31,"21,4",31,30,"22,3","20,9",61.0,56.0,57.0,352.0,"7,4","2,9",,,2024,10,24,14,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,-0.9155458729775467,0.40221356823680365
2024-10-24 15:00:00,"1,6",997,997,"994,2","700,6","25,4","22,4","31,2","25,4",23,"21,5",85.0,57.0,83.0,288.0,"16,5","6,2",,,2024,10,24,15,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9155458729775467,0.40221356823680365
2024-10-24 16:00:00,"3,2","998,5","999,3",997,"124,4","22,7","21,8","25,4","22,7","22,4","21,8",94.0,83.0,94.0,294.0,"16,1","3,9",,,2024,10,24,16,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9155458729775467,0.40221356823680365
2024-10-24 17:00:00,2,996,"998,5",996,"515,2","22,6","21,2",23,"22,5",22,"21,2",95.0,91.0,92.0,342.0,"8,7","3,2",,,2024,10,24,17,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9155458729775467,0.40221356823680365
2024-10-24 18:00:00,",2","995,5",996,"994,1","555,8","22,4",20,"22,6","22,2","21,1",20,92.0,86.0,87.0,325.0,"11,6","3,1",,,2024,10,24,18,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9155458729775467,0.40221356823680365
2024-10-24 19:00:00,0,"994,8","995,6","993,4","540,6","22,6","19,5","22,6","22,1","20,2","19,4",88.0,82.0,83.0,297.0,"11,3","4,8",,,2024,10,24,19,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9155458729775467,0.40221356823680365
2024-10-24 20:00:00,0,"993,8","994,8","993,6","511,3","22,9","19,7","22,9","22,6","20,1","19,5",85.0,81.0,82.0,302.0,"11,4","4,2",,,2024,10,24,20,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.40221356823680365
2024-10-24 21:00:00,0,"989,9","990,1","989,3","421,1","23,4","18,6","23,6","23,1","19,1","18,6",79.0,74.0,74.0,327.0,"6,8",3,,,2024,10,24,21,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9155458729775467,0.40221356823680365
2024-10-24 22:00:00,0,"995,7","995,7","994,7","103,9","23,2","19,1","23,7","23,1","19,2",19,78.0,75.0,78.0,307.0,"9,3","3,6",,,2024,10,24,22,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9155458729775467,0.40221356823680365
2024-10-24 23:00:00,0,"991,4","991,5",991,,23,"18,1","23,6",23,"18,4",18,74.0,71.0,74.0,322.0,"6,9","2,1",,,2024,10,24,23,298,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,-0.9155458729775467,0.40221356823680365
2024-10-25 00:00:00,0,"996,3","996,4",996,0,"22,7",19,"22,9","22,6",19,"18,8",80.0,78.0,80.0,310.0,"7,8","1,9",,,2024,10,25,0,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9084917035725082,0.41790288888678667
2024-10-25 01:00:00,0,"991,7","991,8","991,3",,"22,7","18,3","22,7","22,5","18,4",18,77.0,75.0,76.0,331.0,"7,5","3,6",,,2024,10,25,1,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.9084917035725082,0.41790288888678667
2024-10-25 02:00:00,"5,6","997,4",998,"996,7",0,"20,9","20,1","23,4","20,5","20,1","19,1",95.0,77.0,95.0,287.0,"8,9","2,4",,,2024,10,25,2,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.9084917035725082,0.41790288888678667
2024-10-25 03:00:00,",2","993,4","993,6","992,8",,"20,8","18,8","21,4","20,5","19,5","18,6",90.0,88.0,89.0,294.0,"9,5","2,2",,,2024,10,25,3,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476,-0.9084917035725082,0.41790288888678667
2024-10-25 04:00:00,0,"993,2","993,5","993,1",,"21,1","18,3","21,3","20,7","19,1","18,3",90.0,84.0,84.0,292.0,"9,7",4,,,2024,10,25,4,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.41790288888678667
2024-10-25 05:00:00,",2",994,994,"993,2",,"20,5","16,7","21,1","20,4","18,3","16,7",84.0,79.0,79.0,281.0,"13,2","2,9",,,2024,10,25,5,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9084917035725082,0.41790288888678667
2024-10-25 06:00:00,0,"994,1","994,3",994,,"19,8","16,6","20,5","19,8","16,8","16,5",82.0,78.0,82.0,288.0,"11,1","2,8",,,2024,10,25,6,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9084917035725082,0.41790288888678667
2024-10-25 07:00:00,0,"999,8","999,8",999,0,"19,9","17,1","20,1","19,6","17,4","17,1",86.0,84.0,84.0,289.0,"11,5","4,9",,,2024,10,25,7,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.9084917035725082,0.41790288888678667
2024-10-25 08:00:00,0,"995,7","995,7","995,1",,"19,4","16,3","19,7","19,4","16,7","16,3",83.0,83.0,83.0,277.0,"8,1","2,4",,,2024,10,25,8,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.9084917035725082,0.41790288888678667
2024-10-25 09:00:00,0,"997,1","997,1","995,7","1,6","19,2","16,7","19,4","19,1","16,7","16,2",85.0,82.0,85.0,277.0,"9,6","1,9",,,2024,10,25,9,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.9084917035725082,0.41790288888678667
2024-10-25 10:00:00,",6","998,3","998,3","997,1","186,6","19,3","16,3","19,3","18,5",17,"16,2",90.0,83.0,83.0,267.0,"7,4","2,2",,,2024,10,25,10,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9084917035725082,0.41790288888678667
2024-10-25 11:00:00,0,"999,3","999,3","998,3","697,3",20,"16,2","20,3","19,3","16,5","15,9",83.0,76.0,79.0,271.0,"7,8","2,5",,,2024,10,25,11,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9084917035725082,0.41790288888678667
2024-10-25 12:00:00,0,"1005,1","1005,1","1004,2","1165,4",20,17,"20,5","18,2","17,8","15,9",93.0,79.0,83.0,279.0,9,"3,5",,,2024,10,25,12,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9084917035725082,0.41790288888678667
2024-10-25 13:00:00,0,"1000,6","1000,7",1000,"1747,6","21,4","16,3",22,"20,2","16,6","15,4",77.0,68.0,73.0,267.0,9,"3,2",,,2024,10,25,13,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9084917035725082,0.41790288888678667
2024-10-25 14:00:00,0,"1000,9",1001,"1000,5","1788,2","22,6","16,2","22,6","20,8","16,8","15,6",74.0,67.0,67.0,263.0,"8,2","2,3",,,2024,10,25,14,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,-0.9084917035725082,0.41790288888678667
2024-10-25 15:00:00,0,"1000,6","1000,9","1000,5",1985,"22,9","15,8","23,7","22,1","16,9","15,3",68.0,62.0,64.0,296.0,"9,3",3,,,2024,10,25,15,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,-0.9084917035725082,0.41790288888678667
2024-10-25 16:00:00,0,"1005,2","1005,5","1005,1","2110,2","24,3","17,9","24,8",23,"17,9","16,2",69.0,60.0,68.0,290.0,"8,8","3,5",,,2024,10,25,16,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9084917035725082,0.41790288888678667
2024-10-25 17:00:00,0,"1004,6","1005,2","1004,6","3271,9","25,6","17,5","25,7","23,7","18,5","15,7",68.0,57.0,61.0,286.0,"9,5",5,,,2024,10,25,17,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.9084917035725082,0.41790288888678667
2024-10-25 18:00:00,0,"999,5","999,8","999,5","2695,8","25,6",16,"25,9","24,9","16,8","15,2",60.0,52.0,56.0,276.0,11,"3,2",,,2024,10,25,18,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.9084917035725082,0.41790288888678667
2024-10-25 19:00:00,0,"1004,5","1004,5","1004,3","2276,1","25,5","16,7","26,4","25,1","16,8","14,7",59.0,51.0,58.0,282.0,"9,5","3,2",,,2024,10,25,19,299,43,Spring,2020,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.9084917035725082,0.41790288888678667
